id,caption,filename,set
340175, a living room with a big table next to a book shelf ,val2017/000000340175.jpg,val2017
340175,A living room decorated with a modern theme. ,val2017/000000340175.jpg,val2017
340175,a living room with wooden floors and furniture,val2017/000000340175.jpg,val2017
340175,The large room has a wooden table with chairs and a couch.,val2017/000000340175.jpg,val2017
78032,Benches on a paved deck overlooking a waterway,val2017/000000078032.jpg,val2017
78032,A picture of some type of park with benches and no people around.,val2017/000000078032.jpg,val2017
78032,There are two metal benches on the patio.,val2017/000000078032.jpg,val2017
78032,a couple of park benches on some concrete,val2017/000000078032.jpg,val2017
78032,Two bench's sitting on the ground near a fence.,val2017/000000078032.jpg,val2017
203639,A girl in a dress and shirt standing in a field.,val2017/000000203639.jpg,val2017
203639,A woman in a red dress standing on top of a lush green field.,val2017/000000203639.jpg,val2017
203639,A young woman stands still on a grassy patch ,val2017/000000203639.jpg,val2017
203639,a woman wearing a dress and a bow tie in a pasture,val2017/000000203639.jpg,val2017
203639,This girl is looking down at her shoes.,val2017/000000203639.jpg,val2017
143572,a tennis player swings his tennis racket ,val2017/000000143572.jpg,val2017
143572,A Tenn player that is returning a tennis ball back to his opponent. ,val2017/000000143572.jpg,val2017
143572,A man holding a tennis racquet on top of a tennis court.,val2017/000000143572.jpg,val2017
143572,a man swinging his tennis racket to he can hit a ball,val2017/000000143572.jpg,val2017
143572,A man holding a tennis racket in his hand while on the tennis court,val2017/000000143572.jpg,val2017
561366,There is a phone on top of a calculator,val2017/000000561366.jpg,val2017
561366,A calculator and cell phone lay on a desk in front of a keyboard,val2017/000000561366.jpg,val2017
561366,A cell phone on top of a calculator near a computer keyboard.,val2017/000000561366.jpg,val2017
561366,a table with a calculator and phone siting on it,val2017/000000561366.jpg,val2017
561366,A picture of a cell phone Calculator and a computer.,val2017/000000561366.jpg,val2017
323799,A group of people standing next to each other on a field.,val2017/000000323799.jpg,val2017
323799,A large group of people are posing on grass with a frisbee.,val2017/000000323799.jpg,val2017
323799,A large group of people standing together in a field.,val2017/000000323799.jpg,val2017
323799,A group holding frisbees pose for a picture.,val2017/000000323799.jpg,val2017
323799,a family standing in the yard to take a picture,val2017/000000323799.jpg,val2017
479448,Belgium waffle loaded with bananas topped with powdered sugar with syrup and more fruit as a garnish.,val2017/000000479448.jpg,val2017
479448,The waffle has banana slices and a strawberry in the middle.,val2017/000000479448.jpg,val2017
479448,Some bananas and strawberries on a large waffle,val2017/000000479448.jpg,val2017
479448,A plate with a big tasty looking waffle topped with fruit.,val2017/000000479448.jpg,val2017
479448,A plate of waffles with bananas and strawberries on top.,val2017/000000479448.jpg,val2017
243075,a polar bear near rocks made to look like ice,val2017/000000243075.jpg,val2017
243075,A wet polar bear looks up at the sky in his zoo enclosure,val2017/000000243075.jpg,val2017
243075,Polar bear is looking at something in the sky.,val2017/000000243075.jpg,val2017
243075,A polar bear is sitting next to a sheet of ice.,val2017/000000243075.jpg,val2017
243075,A polar bear in a polar bear enclosure at a zoo looking up. ,val2017/000000243075.jpg,val2017
569565,A yellow dump truck driving past a forest.,val2017/000000569565.jpg,val2017
569565,some construction stucks pared on the side of the road,val2017/000000569565.jpg,val2017
569565,a yellow truck and a white truck and a road and trees,val2017/000000569565.jpg,val2017
569565,Two large trucks are travelling along a tree-lined roadway.,val2017/000000569565.jpg,val2017
569565,Large work trucks sitting on the side of the street.,val2017/000000569565.jpg,val2017
7818,An illuminated floral display forms the centerpiece of the arrangement in this close up of a dining room table setting.,val2017/000000007818.jpg,val2017
7818,Stemware is set face down on an elegantly set table.,val2017/000000007818.jpg,val2017
7818,A table topped with two wine glasses and a centerpiece.,val2017/000000007818.jpg,val2017
7818,A photo of the table with a vase and flour.,val2017/000000007818.jpg,val2017
7818,"A fancy dinner setting, with a centerpiece and turned-over wine glasses.",val2017/000000007818.jpg,val2017
559348,PEOPLE ARE SITTING IN THE STANDS WATCHING A BASEBALL GAME,val2017/000000559348.jpg,val2017
559348,A baseball player at bat during a baseball game.,val2017/000000559348.jpg,val2017
559348,A baseball game in progress with the batter up to plate.,val2017/000000559348.jpg,val2017
559348,The first base coach watches as one of his players is up at bat.,val2017/000000559348.jpg,val2017
559348,a baseball player is about to make a pitch ,val2017/000000559348.jpg,val2017
348881,A large jetliner sitting on top of an airport runway.,val2017/000000348881.jpg,val2017
348881,Airline employees by an aircraft parked at the gate,val2017/000000348881.jpg,val2017
348881,The plane is parked at the gate at the airport terminal.,val2017/000000348881.jpg,val2017
348881,View from gate of jet connected to jet way for passengers to board or deplane,val2017/000000348881.jpg,val2017
348881,A large white airplane and a person on a lot.,val2017/000000348881.jpg,val2017
159977,A giraffe and a zebra checking each other out.,val2017/000000159977.jpg,val2017
159977,A giraffe and a zebra are on a grassy field by the water.,val2017/000000159977.jpg,val2017
159977,A giraffe and a zebra walking through an African plain.,val2017/000000159977.jpg,val2017
159977,A giraffe looks down at a zebra on the field,val2017/000000159977.jpg,val2017
159977,a zebra and a giraffe in the wild,val2017/000000159977.jpg,val2017
201426,two young boys are enjoying pizza and pepsi,val2017/000000201426.jpg,val2017
201426,Two young boys sit at a table with pizza.,val2017/000000201426.jpg,val2017
201426,A couple of kids at a table with some food.,val2017/000000201426.jpg,val2017
201426,Two small children sit at the table and eat pizza,val2017/000000201426.jpg,val2017
201426,Two little boys eating pizza and soda at school.,val2017/000000201426.jpg,val2017
545007,A clock tower with a statue on top of it,val2017/000000545007.jpg,val2017
545007,A statue holding a glass light stands atop an old clock.,val2017/000000545007.jpg,val2017
545007,A clock with a statue of a woman on top.,val2017/000000545007.jpg,val2017
545007,a statue is standing on top of a clock on a pole,val2017/000000545007.jpg,val2017
545007,A statue holding a lamp on top of a clock.,val2017/000000545007.jpg,val2017
129054,A herd of zebra stand on a plain in the wild.,val2017/000000129054.jpg,val2017
129054,A group of zebras on a green plain,val2017/000000129054.jpg,val2017
129054,A herd of zebra are grazing in a grassy meadow.,val2017/000000129054.jpg,val2017
129054,A group of zebra stand in the plain.,val2017/000000129054.jpg,val2017
129054,A large group of zebras in a open field.,val2017/000000129054.jpg,val2017
135410,A bike leaning up to a parking meter.,val2017/000000135410.jpg,val2017
135410,A coin meter that is next to a ladder with balls on it.,val2017/000000135410.jpg,val2017
135410,A parking meter is on the street in front of a building.,val2017/000000135410.jpg,val2017
135410,A stack of balls that is next to a parking meter.,val2017/000000135410.jpg,val2017
135410,A parking meter next to a ladder with bowling balls on each rung.,val2017/000000135410.jpg,val2017
323828,"Train with lights on, multiple track area, near over/under pass.",val2017/000000323828.jpg,val2017
323828,A train on the tracks with its lights on,val2017/000000323828.jpg,val2017
323828,A train with lights on traveling on train tracks.,val2017/000000323828.jpg,val2017
323828,A white train hauling cargo along a track.,val2017/000000323828.jpg,val2017
323828,A train going along a pair of train tracks.,val2017/000000323828.jpg,val2017
209142,Green salad with broccoli and peas with fork and bowl,val2017/000000209142.jpg,val2017
209142,there is a large bowl with vegetables and broccoli in it,val2017/000000209142.jpg,val2017
209142,A bowl of green vegetables are mixed together.,val2017/000000209142.jpg,val2017
209142,A table holding a white gown with peas and broccoli in it.,val2017/000000209142.jpg,val2017
209142,"a bowl of peas, broccoli and carrots with utensils",val2017/000000209142.jpg,val2017
512248,A clock is shown on the side of a sign.,val2017/000000512248.jpg,val2017
512248,Green and white store front clock in front of a building. ,val2017/000000512248.jpg,val2017
512248,A large clock on a pole near a building.,val2017/000000512248.jpg,val2017
512248,A jewelry store sign that looks like a clock.,val2017/000000512248.jpg,val2017
512248,A clock outside a building says the time is 4:30,val2017/000000512248.jpg,val2017
156372,A chair in the corner on a boat.,val2017/000000156372.jpg,val2017
156372,A ship in the sea on which a chair and carry bags are kept.,val2017/000000156372.jpg,val2017
156372,A wicker chair sitting on the end of a wooden pier.,val2017/000000156372.jpg,val2017
156372,"A deck area with a chair and two backpacks, looking over a large body of calm water.",val2017/000000156372.jpg,val2017
156372,A chair and luggage sitting at a railing on the water.,val2017/000000156372.jpg,val2017
225532,A highway filled with lots of traffic nest to a traffic light.,val2017/000000225532.jpg,val2017
225532,A highway with a green exit sign and a yellow traffic sign. ,val2017/000000225532.jpg,val2017
225532,a green and white street sign some cars and buildings,val2017/000000225532.jpg,val2017
225532,A highway at dusk with cars traveling between cities.,val2017/000000225532.jpg,val2017
225532,There is a sign for an exit on a highway.,val2017/000000225532.jpg,val2017
119038,A herd of cows standing on a grass covered hillside.,val2017/000000119038.jpg,val2017
119038,two cows have horns and one cow does not,val2017/000000119038.jpg,val2017
119038,Three white cows are standing in a grassy field.,val2017/000000119038.jpg,val2017
119038,Three cows stand in a pasture on a mountain.,val2017/000000119038.jpg,val2017
119038,Several bovine look out over the hills on a cloudless sunny day.,val2017/000000119038.jpg,val2017
233727,A bus coming around the corner on a city street.,val2017/000000233727.jpg,val2017
233727,"A bus traveling down the road, on the tar.",val2017/000000233727.jpg,val2017
233727,a bus that is parked outside of some buildings,val2017/000000233727.jpg,val2017
233727,A bus with destination signs drives around a curve where children stand.,val2017/000000233727.jpg,val2017
233727,A bus drives on a paved road with markings.,val2017/000000233727.jpg,val2017
348488,A Egyptian painting with 4 black horses on it,val2017/000000348488.jpg,val2017
348488,Four black horses being driven across the sky on this ancient vase. ,val2017/000000348488.jpg,val2017
348488,A decorative vase with several black horses and a rider. ,val2017/000000348488.jpg,val2017
348488,A vase with a painting of a man riding a horse drawn carriage.,val2017/000000348488.jpg,val2017
348488,A brown vase has four black horses on it.,val2017/000000348488.jpg,val2017
200961,A man holding a white frisbee walking on top of a green grass covered field.,val2017/000000200961.jpg,val2017
200961,"A woman who just caught a frizzebe, and is falling.",val2017/000000200961.jpg,val2017
200961,A man is a blur as he runs to hold something in his hand kneeling towards the grass.,val2017/000000200961.jpg,val2017
200961,A man bent over in an open grassy field with something in his hand.,val2017/000000200961.jpg,val2017
200961,A man is charging through a field of grass.,val2017/000000200961.jpg,val2017
174123,A huge plate of yummy food with fork to eat. ,val2017/000000174123.jpg,val2017
174123,A portion of a pizza is sitting on a tray and someone is holding a fork and a knife.,val2017/000000174123.jpg,val2017
174123,a person holding a knife and fork over a pizza,val2017/000000174123.jpg,val2017
174123,A white plate of pizza on a table.,val2017/000000174123.jpg,val2017
174123,"A pizza topped with cheese, tomato sauce, and mushrooms being sliced on a plate.",val2017/000000174123.jpg,val2017
356612,Several black bulls are walking down the street.,val2017/000000356612.jpg,val2017
356612,The bulls are walking down the street in front of cars. ,val2017/000000356612.jpg,val2017
356612,A herd of cows walking down a city street.,val2017/000000356612.jpg,val2017
356612,A group of cows walking in front of several cars.,val2017/000000356612.jpg,val2017
356612,A group of bulls riding on the street along with cars and buses and a man on a bike giving an girl a ride.,val2017/000000356612.jpg,val2017
553221,A group of men kitboarding over the top of  a large body of water.,val2017/000000553221.jpg,val2017
553221,Man parasailing in the ocean by many other parasailers.,val2017/000000553221.jpg,val2017
553221,A group of people enjoying the water with sails.,val2017/000000553221.jpg,val2017
553221,A group of people windsurfing at the beach.,val2017/000000553221.jpg,val2017
553221,A man is suspended from cables and has skis on his feet.,val2017/000000553221.jpg,val2017
482970,A laptop computer sitting on a desk with a speaker.,val2017/000000482970.jpg,val2017
482970,An open laptop and speakers on top of a desk.,val2017/000000482970.jpg,val2017
482970,An open laptop computer sitting on top of a wooden desk.,val2017/000000482970.jpg,val2017
482970,A laptop sitting on a desk with a chat window displayed.,val2017/000000482970.jpg,val2017
482970,A powered on laptop computer next to a speaker on a desk.,val2017/000000482970.jpg,val2017
23937,a small sheep is laying in a field,val2017/000000023937.jpg,val2017
23937,A white animal is in the short grass by a tree.,val2017/000000023937.jpg,val2017
23937,A grassy field with several cows laying down.,val2017/000000023937.jpg,val2017
23937,Several cows sitting out in the grass of a green pasture.,val2017/000000023937.jpg,val2017
23937,A young cow is resting in a grass field next to a tree.,val2017/000000023937.jpg,val2017
14380,A steel truss bridge carries a roadway over a rail yard.,val2017/000000014380.jpg,val2017
14380,The white bridge stretches out over the horizon as the transport train travels below it.,val2017/000000014380.jpg,val2017
14380,A long bridge with cars has a train going underneath.,val2017/000000014380.jpg,val2017
14380,A very large bridge over lots of train tracks.,val2017/000000014380.jpg,val2017
14380,A car bridge going over a commuter train.,val2017/000000014380.jpg,val2017
504074,Women that are sitting outside on a patio area and smoking cigarettes.,val2017/000000504074.jpg,val2017
504074,The woman is sitting down with a laptop on her lap.,val2017/000000504074.jpg,val2017
504074,Two women sitting together in the back yard,val2017/000000504074.jpg,val2017
504074,"Two people sitting outside, one with a laptop.",val2017/000000504074.jpg,val2017
504074,a woman is sitting outside with a laptop,val2017/000000504074.jpg,val2017
532071,A brown bear lays down in the woods.,val2017/000000532071.jpg,val2017
532071,A black bear lying down in the grass next to trees. ,val2017/000000532071.jpg,val2017
532071,A field with a lot of dead trees.,val2017/000000532071.jpg,val2017
532071,A black bear lying down near many trees.,val2017/000000532071.jpg,val2017
532071,A big black bear laying in the grass surrounded by trees.,val2017/000000532071.jpg,val2017
151820,A group of people sitting down to eat and having conversations.,val2017/000000151820.jpg,val2017
151820,A group of people talking and sharing a meal in a restaurant.,val2017/000000151820.jpg,val2017
151820,A group of seven people having a light meal and discussion at a single large table.,val2017/000000151820.jpg,val2017
151820,Seven business people eating and talking around a dining table,val2017/000000151820.jpg,val2017
151820,a group of people sit at a table eating,val2017/000000151820.jpg,val2017
15746,A fire hydrant is standing amid some grass.,val2017/000000015746.jpg,val2017
15746,A red and black fire hydrant is positioned in front of a dwelling.,val2017/000000015746.jpg,val2017
15746,A fire hydrant in front of a house with overgrown grass,val2017/000000015746.jpg,val2017
15746,A picture of a fire hydrant in the grass.,val2017/000000015746.jpg,val2017
15746,The fire hydrant in the green grass is red.,val2017/000000015746.jpg,val2017
250127,The young woman is standing in the rain under her umbrella ,val2017/000000250127.jpg,val2017
250127,A young lady under an umbrella by a train,val2017/000000250127.jpg,val2017
250127,A woman that is holding an umbrella near a building.,val2017/000000250127.jpg,val2017
250127,the girl is standing under a clear umbrella,val2017/000000250127.jpg,val2017
250127,a young woman is waiting in the rain,val2017/000000250127.jpg,val2017
249219,A double decker bus driving down the road.,val2017/000000249219.jpg,val2017
249219,This is a double-decker bus shown in a tropical area.,val2017/000000249219.jpg,val2017
249219,A double decker bus driving down a city street.,val2017/000000249219.jpg,val2017
249219,A double decker red white and purple bus,val2017/000000249219.jpg,val2017
249219,"A double decker tour bus with the logo ""SBS Transit"". ",val2017/000000249219.jpg,val2017
274708,Several people in skis standing on a snow covered incline.,val2017/000000274708.jpg,val2017
274708,Several skiers are on the side of a steep slope.,val2017/000000274708.jpg,val2017
274708,Three skiers skiing down a steep snowy slope.,val2017/000000274708.jpg,val2017
274708,a number of people riding skis on a snowy surface ,val2017/000000274708.jpg,val2017
274708,A group of people on the steep slope of a mountain,val2017/000000274708.jpg,val2017
357081,A photograph of two cows grazing on a green pasture.,val2017/000000357081.jpg,val2017
357081,two cows with spots are grazing in some grass,val2017/000000357081.jpg,val2017
357081,Two black and white cows grazing in a grassy pasture.,val2017/000000357081.jpg,val2017
357081,Two black and white cows are in a grass field.,val2017/000000357081.jpg,val2017
357081,Two jersey cows grazing in a green meadow.,val2017/000000357081.jpg,val2017
53529,A dog with a hat and a person in a truck.,val2017/000000053529.jpg,val2017
53529,a person in a car sits next to a top with a hat on,val2017/000000053529.jpg,val2017
53529,A dog with a green hat sitting in a truck.,val2017/000000053529.jpg,val2017
53529,A dog with a green hat in a truck and a green shamrock posted to the truck's side mirror. ,val2017/000000053529.jpg,val2017
53529,A dog sitting in a vehicle with a St. Patrick hat on.,val2017/000000053529.jpg,val2017
369370,A sandwich on a plate served with garnish.,val2017/000000369370.jpg,val2017
369370,A delicious sandwich layered with meat and dressed with avocado lies on a cutting board.,val2017/000000369370.jpg,val2017
369370,A ham sandwich on a white plate with a kale garnish.,val2017/000000369370.jpg,val2017
369370,A white bread sandwich on plate filled with ham and lettuce,val2017/000000369370.jpg,val2017
369370,A table with plates of sandwiches and fruit.,val2017/000000369370.jpg,val2017
127263,A couple of men playing a game of frisbee.,val2017/000000127263.jpg,val2017
127263,Two men on opposite teams jumping for a Frisbee.,val2017/000000127263.jpg,val2017
127263,Two men are reaching to catch a frisbee.,val2017/000000127263.jpg,val2017
127263,Two men playing a game of Frisbee in a field.,val2017/000000127263.jpg,val2017
127263,"The men are playing a game of Frisbee on the grassy field,",val2017/000000127263.jpg,val2017
12576,A woman sitting at a table topped with pizza.,val2017/000000012576.jpg,val2017
12576,A close-up of a table with three boxes of pizza.,val2017/000000012576.jpg,val2017
12576,An elderly woman seated at a table holding three pizzas.,val2017/000000012576.jpg,val2017
12576,A grandmother looks at her family's pizza dinner,val2017/000000012576.jpg,val2017
12576,Pizza and empty glasses on the dinner table.,val2017/000000012576.jpg,val2017
519522,a large tower that has a big clock at top,val2017/000000519522.jpg,val2017
519522,The Big Ben clock tower towering over the city of London.,val2017/000000519522.jpg,val2017
519522,a lit up clock is on a tall tower,val2017/000000519522.jpg,val2017
519522,A clock tower on top of a tall historic building.,val2017/000000519522.jpg,val2017
519522,Clock tower next to a large building in a city.,val2017/000000519522.jpg,val2017
7511,A man is flying a kite at the beach.,val2017/000000007511.jpg,val2017
7511,A guys stands in the sand playing with a kite. ,val2017/000000007511.jpg,val2017
7511,Man flying a kite on the beach while others run along the sand.,val2017/000000007511.jpg,val2017
7511,A man flying a kite with two strings on a beach.,val2017/000000007511.jpg,val2017
7511,People flying a kite on a sandy beach near a body of water.,val2017/000000007511.jpg,val2017
184611,Guy pedals a bike through a small village.,val2017/000000184611.jpg,val2017
184611,A city street with small carts bing peddled by a men on bikes ,val2017/000000184611.jpg,val2017
184611,A man drives his bike taxi with luggage in the back.,val2017/000000184611.jpg,val2017
184611,People riding and pushing tricycle carriages down the street.,val2017/000000184611.jpg,val2017
184611,People use rickshaws to transport luggage down the street.,val2017/000000184611.jpg,val2017
51598,A black trash bag in a restroom next to a sink.,val2017/000000051598.jpg,val2017
51598,a garbage bag in a white lighted bathroom,val2017/000000051598.jpg,val2017
51598,"The bathroom has a wall sink, medicine cabinet, toothbrush holder, and bare walls.",val2017/000000051598.jpg,val2017
51598,A door is open to a white bathroom that has a black garbage back on the floor.,val2017/000000051598.jpg,val2017
51598,The bathroom door is open with the light on.,val2017/000000051598.jpg,val2017
568710,A broom is hanging on the wall of a house.,val2017/000000568710.jpg,val2017
568710,A charming living room utilizes a cast iron stove as a focal point.,val2017/000000568710.jpg,val2017
568710,A rustic fireplace along a wall in a living room. ,val2017/000000568710.jpg,val2017
568710,A living room with a unique looking carpet and a fire place. ,val2017/000000568710.jpg,val2017
568710,a living room with an area rug and a couch,val2017/000000568710.jpg,val2017
127270,A woman holding a tennis racket in her hand,val2017/000000127270.jpg,val2017
127270,A woman prepares to swing her tennis racket,val2017/000000127270.jpg,val2017
127270,A tennis player prepares to serve the ball.,val2017/000000127270.jpg,val2017
127270,A tennis player is swinging at a tennis ball.,val2017/000000127270.jpg,val2017
127270,a woman raising her arms up so she can serve a tennis ball ,val2017/000000127270.jpg,val2017
430377,a lady that is on some skies on some snow,val2017/000000430377.jpg,val2017
430377,A woman standing on a  mountain with skis and poles.,val2017/000000430377.jpg,val2017
430377,A woman is standing in the snow wearing a pair of skis.,val2017/000000430377.jpg,val2017
430377,A woman on ski's standing in the snow.,val2017/000000430377.jpg,val2017
430377,A woman posing on skis with a ski lift in the background.,val2017/000000430377.jpg,val2017
233771,A black and white image with a colored british flag umbrella,val2017/000000233771.jpg,val2017
233771,A lady in a crowd holding an umbrella with a British flag design.,val2017/000000233771.jpg,val2017
233771,"Color corrected photograph of a person carrying a red, white and blue umbrella.",val2017/000000233771.jpg,val2017
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,val2017/000000233771.jpg,val2017
233771,A group of people walking on the street in a city.,val2017/000000233771.jpg,val2017
119088,The men are up to their knees in the water.,val2017/000000119088.jpg,val2017
119088,Three men are wading in water reaching for a frisbee.,val2017/000000119088.jpg,val2017
119088,two men playing frisbee in the water. One man walking away,val2017/000000119088.jpg,val2017
119088,The shirtless man plays frisbee in the water.,val2017/000000119088.jpg,val2017
119088,A man in shallow water bending over to pick up a frisbee.,val2017/000000119088.jpg,val2017
18150,a man holding a piece of pizza in front of a kid ,val2017/000000018150.jpg,val2017
18150,A young man and a small boy are talking about a piece of pizza. ,val2017/000000018150.jpg,val2017
18150,A man with a receding hairline offers a slice of pizza to a toddler.,val2017/000000018150.jpg,val2017
18150,A man feeding pizza to a reluctant toddler.,val2017/000000018150.jpg,val2017
18150,A man offering a child a bite of a pizza slice.,val2017/000000018150.jpg,val2017
61747,there is a woman about to ski down a hill,val2017/000000061747.jpg,val2017
61747,A smiling woman snow skier is dressed in purple.,val2017/000000061747.jpg,val2017
61747,A smiling skier poses in the snow before making her run.,val2017/000000061747.jpg,val2017
61747,A downhill skier smiles from the top of a mountain. ,val2017/000000061747.jpg,val2017
61747,A woman in plaid pants posing for a picture on skis.,val2017/000000061747.jpg,val2017
323895,A man in yellow shirt and black shorts playing a game of tennis.,val2017/000000323895.jpg,val2017
323895,a tennis player running to swing ata ball,val2017/000000323895.jpg,val2017
323895,A man in a tennis tournament getting ready to hit the ball,val2017/000000323895.jpg,val2017
323895,a person swinging a tennis racket on a tennis court.,val2017/000000323895.jpg,val2017
323895,A man is in action on a green tennis court.,val2017/000000323895.jpg,val2017
217400,A silver and green train pulling into a train station.,val2017/000000217400.jpg,val2017
217400,Subway car leaving the subway station at night.,val2017/000000217400.jpg,val2017
217400,A commuter train at the station at night,val2017/000000217400.jpg,val2017
217400,A train passes by in an empty station.,val2017/000000217400.jpg,val2017
217400,A train is pulling into a subway stop. ,val2017/000000217400.jpg,val2017
561465,Donuts in a box and a type of meat on a plate.,val2017/000000561465.jpg,val2017
561465,The table has meat and donuts sitting on it.,val2017/000000561465.jpg,val2017
561465,A close up picture of a table with some good food on it.,val2017/000000561465.jpg,val2017
561465,A box of doughnuts and some food on a plate.,val2017/000000561465.jpg,val2017
561465,Food on plates and a box of doughnuts. ,val2017/000000561465.jpg,val2017
508639,A horse drawn buggy sits in front of pyramid shaped mosques.,val2017/000000508639.jpg,val2017
508639,A horse hitched to a cart standing in front of a temple.,val2017/000000508639.jpg,val2017
508639,The horse stands attached to an empty carriage.,val2017/000000508639.jpg,val2017
508639,There is a horse pulling a carriage. ,val2017/000000508639.jpg,val2017
508639,A horse carriage is sitting idly in the dessert. ,val2017/000000508639.jpg,val2017
386134,a close up of a foam box of food ,val2017/000000386134.jpg,val2017
386134,An open white Styrofoam flip top container of food.,val2017/000000386134.jpg,val2017
386134,A Styrofoam container holding rice and other food.,val2017/000000386134.jpg,val2017
386134,"A to go box filled with rice, onions, and spinach. ",val2017/000000386134.jpg,val2017
386134,Food is in a styrofoam take out container.,val2017/000000386134.jpg,val2017
176446,A yellow not book sitting on top of a desk next to a laptop.,val2017/000000176446.jpg,val2017
176446,a yellow book with a black pen on it,val2017/000000176446.jpg,val2017
176446,there is a yellow notebook on a black desk ,val2017/000000176446.jpg,val2017
176446,The notebook and pen is laying next to the laptop.,val2017/000000176446.jpg,val2017
176446,a rock like table with a notebook and pen on it,val2017/000000176446.jpg,val2017
528705,A brown bear sitting on top of a persons back.,val2017/000000528705.jpg,val2017
528705,A stuffed animal with a smaller one on its back.,val2017/000000528705.jpg,val2017
528705,A child with a very cute teddy bear on its back,val2017/000000528705.jpg,val2017
528705,A small child that is walking and wearing a small teddy bear backpack.,val2017/000000528705.jpg,val2017
528705,A stuffed bear is on someone's red jacket,val2017/000000528705.jpg,val2017
454978,A motorcycle is sitting on the side of the road next to a sign. ,val2017/000000454978.jpg,val2017
454978,The motorcycle rider is taking a break before continuing his ride.,val2017/000000454978.jpg,val2017
454978,A motorcycle sitting in front of a Speed Limit sign with a curvy road drawing.,val2017/000000454978.jpg,val2017
454978,a motor bike sits parked next to a street sign ,val2017/000000454978.jpg,val2017
454978,"A rural road with trees, road signs of a squiggly arrow and of 55 MPH, and motorcycle parked beside it.",val2017/000000454978.jpg,val2017
463174,A young woman in pink leggings playing tennis,val2017/000000463174.jpg,val2017
463174,A tennis player hits the tennis ball with her racket,val2017/000000463174.jpg,val2017
463174,A woman hitting a tennis ball with a tennis racquet.,val2017/000000463174.jpg,val2017
463174,A woman hits the tennis ball during a match.,val2017/000000463174.jpg,val2017
463174,a tennis player swinging a racket at a ball,val2017/000000463174.jpg,val2017
397639,A large white sheep next to a small black one,val2017/000000397639.jpg,val2017
397639,A lamb and a sheep are out in the field together. ,val2017/000000397639.jpg,val2017
397639,The two sheep are standing next to each other in the field. ,val2017/000000397639.jpg,val2017
397639,Pair of sheep standing on open grassy field on clear day.,val2017/000000397639.jpg,val2017
397639,A ewe and her kid in a field.,val2017/000000397639.jpg,val2017
577864,Three people are playing with a red kick ball.,val2017/000000577864.jpg,val2017
577864,3 People in a dirt field playing soccer.,val2017/000000577864.jpg,val2017
577864,Three people are kicking around an orange ball.,val2017/000000577864.jpg,val2017
577864,Three people playing ball game on sandy ground. ,val2017/000000577864.jpg,val2017
577864,a couple of people are kicking a ball in a field,val2017/000000577864.jpg,val2017
512330,An open refrigerator filled with lots of food.,val2017/000000512330.jpg,val2017
512330,The refrigerator and the inside door are full of food.,val2017/000000512330.jpg,val2017
512330,There is a refrigerator that is filled with food.,val2017/000000512330.jpg,val2017
512330,Open fridge door displaying a wide selection of food inside.,val2017/000000512330.jpg,val2017
512330,n open refrigerator door exposing all the food inside,val2017/000000512330.jpg,val2017
389451,A herd of cattle walking across a beach next to the ocean.,val2017/000000389451.jpg,val2017
389451,A group of cows walking down a beach.,val2017/000000389451.jpg,val2017
389451,Four cows walking down a sandy beach near the water.,val2017/000000389451.jpg,val2017
389451,"COWS WALKING ALONG THE BEACH, AND PEOPLE OUT IN THE WATER",val2017/000000389451.jpg,val2017
389451,A group of cows walking on a beach and people and a boat in the water.,val2017/000000389451.jpg,val2017
545100,A man is taking a photo of a city with his phone.,val2017/000000545100.jpg,val2017
545100,A man taking a picture of the city with his cellphone.,val2017/000000545100.jpg,val2017
545100,The man in the business suit takes a video of city buildings.,val2017/000000545100.jpg,val2017
545100,A man in suit taking a photograph with a cellphone.,val2017/000000545100.jpg,val2017
545100,A business man photographs a city with his cell phone.,val2017/000000545100.jpg,val2017
559160,A person with a skateboard on a street.,val2017/000000559160.jpg,val2017
559160,several boys hanging out at a skate park ,val2017/000000559160.jpg,val2017
559160,A kid walking with his skateboard in a skateboard park ,val2017/000000559160.jpg,val2017
559160,Teenager returning with skateboard after skate run at the skate park.,val2017/000000559160.jpg,val2017
559160,boy in a sports jersey holds skateboard in right hand,val2017/000000559160.jpg,val2017
414034,A kid sitting on a bed with a remote.,val2017/000000414034.jpg,val2017
414034,A child holding a sippy cup and the remote ,val2017/000000414034.jpg,val2017
414034,A child wearing a baseball cap with a remote control and a sippy cup.,val2017/000000414034.jpg,val2017
414034,The little boy is drinking from a sippy cup and holding the remote control. ,val2017/000000414034.jpg,val2017
414034,A little kid sitting on top of a bed holding a remote.,val2017/000000414034.jpg,val2017
520531,an image of a cat sitting on top of the desk area,val2017/000000520531.jpg,val2017
520531,a cat sitting on a desk next to a remote control,val2017/000000520531.jpg,val2017
520531,A large brown and grey cat sits on top of a desk.,val2017/000000520531.jpg,val2017
520531,A large calico cat sitting on a wooden table next to a remote control.,val2017/000000520531.jpg,val2017
520531,A cat perches on a desk in a bedroom.,val2017/000000520531.jpg,val2017
364884,Spectators are watching a snowboard competition of the Olympics.,val2017/000000364884.jpg,val2017
364884,someone snowboarding and jumping inside a half pipe.,val2017/000000364884.jpg,val2017
364884,A half pipe snowboarder performing tricks in a show.,val2017/000000364884.jpg,val2017
364884,A person riding a snowboard down a snow covered ramp.,val2017/000000364884.jpg,val2017
